Id,SalePrice
2732,20214.54880416638
2733,21156.22138796268
2734,16914.79312999812
2735,20198.19530596901
2736,17480.40645598383
2737,19708.916732438818
2738,19053.898779276744
2739,24529.5256530685
2740,20981.258481576944
2741,21776.315412173153
2742,21825.429233530554
2743,21484.739931478885
2744,25940.328071056792
2745,23658.463531639165
2746,22374.63918641367
2747,20448.646436272484
2748,18298.88245038528
2749,20222.303979215118
2750,19567.596986045137
2751,21301.40772114012
2752,24155.467444698752
2753,20817.204190666125
2754,24507.53935876184
2755,19795.564334607876
2756,16679.54336827478
2757,14080.363490268433
2758,17984.35635868423
2759,21707.94962989412
2760,16689.523409128535
2761,23212.514732883865
2762,22863.17447553743
2763,22850.337857121853
2764,21498.539807572703
2765,30411.427546623847
2766,17739.909855722144
2767,14732.909550206932
2768,17295.629705893698
2769,20543.409683837304
2770,22593.911872279685
2771,18500.032991599575
2772,17533.79171663262
2773,21059.586476261153
2774,18173.012954187783
2775,15605.234183045544
2776,20713.548336361837
2777,21111.20460904216
2778,15973.534740788275
2779,15199.70286115355
2780,14968.87309135034
2781,15700.442142129883
2782,15669.007369696039
2783,13627.40336155962
2784,17934.99987331447
2785,18613.39965421981
2786,13877.433188926292
2787,17459.01366777509
2788,14107.080723874831
2789,24267.33815590997
2790,12774.33694344807
2791,18189.582842967448
2792,9409.17477595985
2793,17948.394644925545
2794,15430.93107120978
2795,18573.70665853049
2796,17487.368607862634
2797,22461.806173190358
2798,15316.845667520798
2799,16766.532222459828
2800,12212.834635182073
2801,16709.764950122008
2802,17773.342386322114
2803,21278.206354415684
2804,16313.655992292983
2805,14776.485095479375
2806,15904.162119696059
2807,27033.296533221255
2808,23892.25406351026
2809,20897.890082861217
2810,20128.296493022346
2811,24021.909986224677
2812,25925.829468694366
2813,20706.81185880341
2814,21310.81912105347
2815,16789.3651777193
2816,29639.756864443552
2817,23898.672744713684
2818,20957.195444996807
2819,23665.075723464146
2820,19782.940567290563
2821,16167.36442932523
2822,20863.498341946997
2823,30438.03612846209
2824,22788.488757000858
2825,19330.609750542157
2826,20295.310989459016
2827,19510.991940335825
2828,24824.045657555154
2829,29182.98644137022
2830,28164.931531961818
2831,27341.86597721163
2832,30784.98850557025
2833,39736.0547327894
2834,29418.708853821623
2835,30320.126514549065
2836,27362.73797566525
2837,23187.1884742345
2838,21846.668948463186
2839,23331.724294867723
2840,29682.42648171076
2841,26592.345078835806
2842,31313.48297772745
2843,22549.075882088855
2844,26865.131301412806
2845,19583.449882316832
2846,27748.20959354491
2847,28894.536268742573
2848,33023.24174386046
2849,25970.6334275208
2850,35029.085606828055
2851,25632.575950465194
2852,31022.68561055543
2853,30421.327175826027
2854,24597.949867047057
2855,29456.85869244552
2856,28194.40384535912
2857,26922.359088854573
2858,30864.97444690693
2859,16201.426894211581
2860,18931.26278746284
2861,19016.58207476478
2862,25945.02882539396
2863,21651.992989391045
2864,27311.623537138803
2865,21393.306542553993
2866,18487.96637494
2867,15712.553609221754
2868,15593.78383132028
2869,12030.755986705091
2870,16908.984759888528
2871,11869.358716638862
2872,11422.074046368942
2873,13504.932638507828
2874,20432.313611823738
2875,16192.11169886817
2876,23715.630397781202
2877,19962.03787294907
2878,22458.84694703931
2879,19620.944958689783
2880,17085.059911650354
2881,18819.056937340043
2882,22920.099197872918
2883,26110.766827085663
2884,28295.363069255338
2885,23382.39478147463
2886,25426.608374653377
2887,15306.592522052051
2888,20878.69258665859
2889,10784.300460706025
2890,15631.086788352939
2891,19736.758181301877
2892,7228.525726670869
2893,8928.973336347377
2894,9329.973633682192
2895,39050.84173808597
2896,36154.983430394685
2897,26357.219871774632
2898,21421.23135479129
2899,29040.964120842025
2900,23722.382524588545
2901,27297.004855365773
2902,27661.279833244713
2903,40806.53830330542
2904,43276.176927470064
2905,11445.206653696758
2906,28716.834043577004
2907,15877.748628002299
2908,22459.481039012255
2909,21406.618898939705
2910,13938.235818414407
2911,14479.573536343629
2912,21951.796505446233
2913,12638.754070032584
2914,12424.957742920458
2915,12621.471087488022
2916,13449.217783039227
2917,24352.289667564102
2918,19692.256457065225
2919,29067.01534745934
